marker	target	nA	nB	sensitive.threshold	med.grpA	med.grpB	med.grpA-med.grpB	count.grpA.sens	count.grpB.sens	percent.grpA.sens	percent.grpB.sens	min.grpA	min.grpB	spearman.r	spearman.p	wilcox.p	mptest.p	tissue	0	0	0
TYRP1_7306_ENSG00000107165	GEN1_ENSG00000178295	4	6	-1.38091282894737	0.720131578947368	0.289407894736842	0.430723684210526	0	1	0	16.6666666666667	-0.0586184210526316	-1.50315789473684	0.284267621807481	0.786987775785729	0.823809523809524	0.831	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	SLX1B_ENSG00000181625_GIYD1	4	6	-2.14284539473684	-0.0860526315789474	-0.0303947368421053	-0.0556578947368421	0	0	0	0	-1.40868421052632	-0.993157894736842	-0.0710669054518702	0.422661956845648	0.457142857142857	0.471	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	GTF2H1_ENSG00000110768	4	6	-1.29347039473684	0.166184210526316	0.247039473684211	-0.0808552631578947	0	0	0	0	-0.546578947368421	-0.612894736842105	0	0.5	0.542857142857143	0.452	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	GTF2H2_ENSG00000145736	4	6	-1.49037828947368	0.478289473684211	0.0401973684210526	0.438092105263158	0	0	0	0	-0.0373684210526316	-0.729473684210526	0.21320071635561	0.722874763933718	0.761904761904762	0.755	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	GTF2H3_ENSG00000111358	4	6	-1.32042763157895	1.25026315789474	0.472434210526316	0.777828947368421	0	0	0	0	0.143684210526316	-0.938815789473684	0.641549192076226	0.97721931362174	0.978901520525011	0.939	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	GTF2H4_ENSG00000226384	4	6	-3.16314144736842	-0.127631578947368	-1.28552631578947	1.15789473684211	0	0	0	0	-0.305263157894737	-2.05315789473684	0.852802865422442	0.999143562925339	1	1	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	GTF2H5_ENSG00000272047	4	6	-1.66847861842105	0.322236842105263	-0.106644736842105	0.428881578947368	0	1	0	16.6666666666667	-0.349078947368421	-1.67605263157895	0.21320071635561	0.722874763933718	0.761904761904762	0.695	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	H2AFX_ENSG00000188486	4	6	-7.06261513157895	-1.35736842105263	-0.565197368421053	-0.792171052631579	0	0	0	0	-1.9925	-3.48263157894737	-0.284267621807481	0.213012224214271	0.238095238095238	0.175	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	HELQ_ENSG00000163312_HEL308	4	6	-0.511365131578947	0.812631578947368	0.98875	-0.176118421052632	0	0	0	0	0.330789473684211	0.732631578947369	-0.249491352474088	0.243479602249833	0.260582965575271	0.162	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	HUS1_ENSG00000136273	4	6	-2.89074013157895	0.254013157894737	-0.264407894736842	0.518421052631579	0	0	0	0	-0.89	-0.73828947368421	0.284267621807481	0.786987775785729	0.823809523809524	0.871	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	LIG1_ENSG00000105486	4	6	-0.292269736842105	0.7575	0.481282894736842	0.276217105263158	0	0	0	0	-0.277236842105263	0.330789473684211	0.0710669054518702	0.577338043154352	0.619047619047619	0.713	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	LIG3_ENSG00000005156	4	6	-1.32370065789474	0.275921052631579	0.41671052631579	-0.140789473684211	0	0	0	0	-0.256315789473684	-0.806315789473684	-0.14213381090374	0.347643842700633	0.380952380952381	0.361	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	LIG4_ENSG00000174405	4	6	-2.77774671052632	-0.797171052631579	-1.19013157894737	0.392960526315789	0	0	0	0	-1.36552631578947	-1.76723684210526	0.426401432711221	0.890430819738564	0.914285714285714	0.742	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	MAD2L2_ENSG00000116670	4	6	-2.65513980263158	-0.941578947368421	-0.190657894736842	-0.750921052631579	0	0	0	0	-1.40868421052632	-1.23263157894737	-0.497468338163091	0.0717307327975429	0.0857142857142857	0.079	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	MBD4_ENSG00000129071	4	6	-0.412763157894737	0.630065789473684	0.732631578947369	-0.102565789473684	0	0	0	0	-0.338947368421053	-0.158947368421053	-0.249491352474088	0.243479602249833	0.260582965575271	0.444	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	MDC1_ENSG00000234012	4	6	-1.78534539473684	0.0742763157894737	-0.742697368421053	0.816973684210526	0	1	0	16.6666666666667	-1.02157894736842	-2.05315789473684	0.21320071635561	0.722874763933718	0.761904761904762	0.78	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	MGMT_ENSG00000170430	4	6	-0.798174342105263	1.02157894736842	1.03546052631579	-0.0138815789473683	0	0	0	0	0.797105263157895	-0.202894736842105	-0.14213381090374	0.347643842700633	0.380952380952381	0.458	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	MLH1_ENSG00000076242	4	6	-1.52115131578947	-0.257631578947368	0.587763157894737	-0.845394736842105	1	0	25	0	-1.52631578947368	-0.677368421052632	-0.497468338163091	0.0717307327975429	0.0857142857142857	0.093	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	MLH3_ENSG00000119684	4	6	-0.75625	0.529342105263158	0.307368421052632	0.221973684210526	0	0	0	0	0.0119736842105263	-0.420131578947368	0.0710669054518702	0.577338043154352	0.619047619047619	0.777	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	MMS19_ENSG00000155229	4	6	-0.874884868421052	0.903157894736842	0.676315789473684	0.226842105263158	0	0	0	0	0.24	-0.229736842105263	0.107252354215013	0.615967156856786	0.666041814159696	0.688	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	MNAT1_ENSG00000020426	4	6	-2.05000822368421	-0.00585526315789474	-0.434473684210526	0.428618421052632	0	1	0	16.6666666666667	-0.0665789473684211	-2.39736842105263	0.639602149066831	0.976782691164209	0.980952380952381	0.956	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	MPG_ENSG00000103152	4	6	-3.0411677631579	-1.27671052631579	-0.320789473684211	-0.955921052631579	0	0	0	0	-1.82263157894737	-1.9925	-0.355334527259351	0.156818682037727	0.176190476190476	0.095	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	MRE11A_ENSG00000020922	4	6	-2.11332236842105	0.0211184210526316	-0.0734210526315789	0.0945394736842106	0	0	0	0	-0.592631578947368	-1.08105263157895	0.14256648712805	0.652801207351008	0.703545170796976	0.675	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	MSH2_ENSG00000095002	4	6	-1.31029605263158	0.601184210526316	0.530263157894737	0.070921052631579	0	0	0	0	-0.772894736842105	-0.202894736842105	0.0710669054518702	0.577338043154352	0.619047619047619	0.616	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	MSH3_ENSG00000113318	4	6	-3.04454769736842	-1.06921052631579	-0.0240789473684211	-1.04513157894737	1	0	25	0	-3.94026315789474	-1.09802631578947	-0.639602149066831	0.0232173088357909	0.0333333333333333	0.044	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	MSH4_ENSG00000057468	4	6	-6.30802631578947	-0.470789473684211	-0.389342105263158	-0.0814473684210527	1	0	25	0	-6.33684210526316	-3.48263157894737	-0.178208108910063	0.311157960122196	0.334434971039547	0.486	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	MSH5_ENSG00000237333	4	6	-1.98514802631579	-0.370032894736842	-0.218026315789474	-0.152006578947368	0	0	0	0	-1.06513157894737	-0.654473684210526	0	0.5	0.542857142857143	0.457	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	MSH6_ENSG00000116062	4	6	-2.03389802631579	-0.573947368421053	0.072171052631579	-0.646118421052632	0	0	0	0	-1.02157894736842	-0.654473684210526	-0.426401432711221	0.109569180261436	0.128571428571429	0.135	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	FAN1_ENSG00000198690_MTMR15	4	6	-1.35580592105263	-0.424210526315789	-0.38375	-0.0404605263157894	0	0	0	0	-1.23263157894737	-0.602763157894737	-0.0710669054518702	0.422661956845648	0.457142857142857	0.401	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	MUS81_ENSG00000172732	4	6	-1.19631578947368	-0.195328947368421	-0.439868421052632	0.244539473684211	0	1	0	16.6666666666667	-0.654473684210526	-1.85184210526316	0.249491352474088	0.756520397750167	0.803834830111718	0.742	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	MUTYH_ENSG00000132781	4	6	-0.740740131578947	1.17855263157895	0.901447368421053	0.277105263157895	0	0	0	0	0.752894736842105	0.356578947368421	0.284267621807481	0.786987775785729	0.823809523809524	0.907	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	NBN_ENSG00000104320_NBN	4	6	-1.50659539473684	0.202302631578947	0.219276315789474	-0.0169736842105263	0	0	0	0	-0.926842105263158	-0.772894736842105	-0.0710669054518702	0.422661956845648	0.457142857142857	0.5	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	NEIL1_ENSG00000140398	4	6	-1.71503289473684	0.0730263157894737	-0.286710526315789	0.359736842105263	0	1	0	16.6666666666667	-1.04921052631579	-1.95322368421053	0.14213381090374	0.652356157299367	0.695238095238095	0.683	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	NEIL2_ENSG00000154328	4	6	-1.11816611842105	0.59328947368421	-0.249473684210526	0.842763157894737	0	2	0	33.3333333333333	0.558223684210526	-2.28605263157895	0.710669054518701	0.989377753935613	0.990476190476191	0.985	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	NEIL3_ENSG00000109674	4	6	-0.955559210526316	0.799605263157895	0.590986842105263	0.208618421052632	0	0	0	0	0.425526315789474	0.137368421052632	0.21320071635561	0.722874763933718	0.761904761904762	0.82	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	NHEJ1_ENSG00000187736	4	6	-1.00707236842105	0.873947368421053	0.742236842105263	0.131710526315789	0	0	0	0	0.669473684210526	0.491842105263158	0.249491352474088	0.756520397750167	0.803834830111718	0.667	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	NTHL1_ENSG00000065057	4	6	-3.13664473684211	-1.11710526315789	-0.0242763157894737	-1.09282894736842	1	0	25	0	-3.48263157894737	-1.91394736842105	-0.639602149066831	0.0232173088357909	0.0333333333333333	0.061	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	NUDT1_ENSG00000106268	4	6	-3.715625	-0.997105263157895	-1.55723684210526	0.560131578947368	0	0	0	0	-2.39736842105263	-2.865	0.21320071635561	0.722874763933718	0.761904761904762	0.745	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	NABP2_ENSG00000139579_OBFC2B	4	6	-0.510263157894737	0.329868421052632	0.454539473684211	-0.124671052631579	0	0	0	0	0.166842105263158	0.174078947368421	-0.284267621807481	0.213012224214271	0.238095238095238	0.305	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	OGG1_ENSG00000114026	4	6	-3.03291118421053	-0.148947368421053	-0.894144736842105	0.745197368421053	0	0	0	0	-0.971973684210526	-1.50315789473684	0.498982704948176	0.928972997946936	0.945628973124171	0.926	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	PALB2_ENSG00000083093_PALB2	4	6	-3.78001644736842	-2.10513157894737	-0.917697368421053	-1.18743421052632	0	0	0	0	-3.48263157894737	-1.79342105263158	-0.710669054518701	0.0106222460643872	0.019047619047619	0.025	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	PARP1_ENSG00000143799	4	6	-1.42098684210526	1.03631578947368	0.830921052631579	0.205394736842105	0	0	0	0	0.693157894736842	0.0452631578947368	0.21320071635561	0.722874763933718	0.761904761904762	0.812	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	PARP2_ENSG00000129484	4	6	-1.09608552631579	0.574934210526316	0.506381578947368	0.0685526315789473	0	0	0	0	0.137368421052632	0.336578947368421	-0.21320071635561	0.277125236066282	0.304761904761905	0.495	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	PCNA_ENSG00000132646	4	6	-3.69354440789474	-2.11184210526316	-2.40911184210526	0.297269736842106	0	2	0	33.3333333333333	-2.69736842105263	-6.33684210526316	0.357507847383376	0.844762676803798	0.880955320704198	0.719	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	PER1_ENSG00000179094	4	6	-1.89564967105263	0.116907894736842	-0.415131578947368	0.53203947368421	0	0	0	0	-0.491052631578947	-1.18842105263158	0.14213381090374	0.652356157299367	0.695238095238095	0.808	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	PMS1_ENSG00000064933	4	6	-1.30146381578947	0.217828947368421	-0.0356907894736842	0.253519736842105	1	1	25	16.6666666666667	-1.74105263157895	-1.36552631578947	0	0.5	0.542857142857143	0.592	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	PMS2_ENSG00000122512	4	6	-1.85905427631579	-0.744078947368421	-0.0494736842105263	-0.694605263157895	0	0	0	0	-1.52631578947368	-1.85184210526316	-0.355334527259351	0.156818682037727	0.176190476190476	0.119	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	PNKP_ENSG00000039650	4	6	-2.61488486842105	0.433026315789474	-0.341381578947368	0.774407894736842	0	0	0	0	-0.143684210526316	-2.39736842105263	0.463341083166163	0.911279426566427	0.932796620391635	0.932	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	POLB_ENSG00000070501	4	6	-2.14985197368421	0.481381578947368	0.442302631578947	0.039078947368421	0	0	0	0	0.349473684210526	-0.993157894736842	0.250255493168363	0.757209197695301	0.804558968087121	0.7	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	POLD1_ENSG00000062822	4	6	-1.78332236842105	-0.767105263157895	0.460657894736842	-1.22776315789474	1	0	25	0	-2.16894736842105	-0.158947368421053	-0.568535243614961	0.0431805930330899	0.0571428571428571	0.031	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	POLE_ENSG00000177084	4	6	-6.04208881578947	-2.57552631578947	-1.09822368421053	-1.47730263157895	0	0	0	0	-3.48263157894737	-5.15763157894737	-0.426401432711221	0.109569180261436	0.128571428571429	0.12	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	POLG_ENSG00000140521	4	6	-1.41207236842105	-0.0244736842105263	-0.0175	-0.00697368421052631	0	0	0	0	-1.02157894736842	-0.434802631578947	-0.14213381090374	0.347643842700633	0.380952380952381	0.433	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	POLH_ENSG00000170734	4	6	-3.37131578947368	-1.22565789473684	0.57375	-1.79940789473684	0	0	0	0	-1.85184210526316	-1.23263157894737	-0.639602149066831	0.0232173088357909	0.0333333333333333	0.033	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	POLI_ENSG00000101751	4	6	-0.682072368421053	0.345921052631579	0.798421052631579	-0.4525	0	0	0	0	0.0242105263157895	0.24	-0.639602149066831	0.0232173088357909	0.0333333333333333	0.036	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	POLK_ENSG00000122008	4	6	-3.27919407894737	-1.18710526315789	-0.196447368421053	-0.990657894736842	0	0	0	0	-3.11263157894737	-1.30513157894737	-0.426401432711221	0.109569180261436	0.128571428571429	0.148	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	POLL_ENSG00000166169	4	6	-2.31883223684211	-0.101480263157895	0.510328947368421	-0.611809210526316	0	0	0	0	-1.23263157894737	-2.28605263157895	0	0.5	0.542857142857143	0.326	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	POLM_ENSG00000122678	4	6	-1.67179276315789	-0.410263157894737	0.352894736842105	-0.763157894736842	0	0	0	0	-1.43842105263158	-0.632631578947368	-0.639602149066831	0.0232173088357909	0.0333333333333333	0.045	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	POLN_ENSG00000130997	4	6	-0.868289473684211	0.391578947368421	0.896578947368421	-0.505	0	0	0	0	0.0452631578947368	0.5725	-0.639602149066831	0.0232173088357909	0.0333333333333333	0.032	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	POLQ_ENSG00000051341	4	6	-0.8559375	0.913815789473684	0.700394736842105	0.213421052631579	0	0	0	0	0.814210526315789	-0.116973684210526	0.392057839602138	0.86875701510427	0.900271195089689	0.865	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	PRKDC_ENSG00000253729	4	6	-3.37541118421053	-0.139342105263158	-0.344868421052632	0.205526315789474	0	0	0	0	-0.229736842105263	-0.950789473684211	0.284267621807481	0.786987775785729	0.823809523809524	0.689	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	PTEN_ENSG00000171862	4	6	-0.969424342105263	0.748092105263158	0.88921052631579	-0.141118421052632	0	0	0	0	0.123947368421053	-0.581447368421053	-0.21320071635561	0.277125236066282	0.304761904761905	0.359	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	RAD1_ENSG00000113456	4	6	-2.09044407894737	-0.122171052631579	-0.0736184210526316	-0.0485526315789474	0	0	0	0	-0.747105263157895	-0.831052631578947	-0.14213381090374	0.347643842700633	0.380952380952381	0.475	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	RAD17_ENSG00000152942	4	6	-2.50472039473684	-1.41177631578947	-0.669736842105263	-0.742039473684211	0	0	0	0	-2.05315789473684	-1.67605263157895	-0.426401432711221	0.109569180261436	0.128571428571429	0.078	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	RAD18_ENSG00000070950	4	6	-2.69199013157895	0.8075	1.33736842105263	-0.529868421052632	0	0	0	0	-0.0665789473684211	-1.32684210526316	-0.0357507847383376	0.460947518409486	0.5	0.415	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	RAD23A_ENSG00000179262	4	6	-2.50838815789474	-0.407631578947368	-0.267105263157895	-0.140526315789474	0	0	0	0	-1.76723684210526	-1.115	-0.14256648712805	0.347198792648992	0.374190606146017	0.455	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	RAD23B_ENSG00000119318	4	6	-2.86483552631579	-0.941578947368421	-0.875526315789474	-0.0660526315789474	0	0	0	0	-1.91394736842105	-1.32684210526316	-0.21320071635561	0.277125236066282	0.304761904761905	0.402	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	RAD50_ENSG00000113522	4	6	-3.66592105263158	-1.11881578947368	-1.64526315789474	0.526447368421052	0	0	0	0	-1.82263157894737	-2.69736842105263	0.284267621807481	0.786987775785729	0.823809523809524	0.725	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	RAD51_ENSG00000051180	4	6	-5.83565789473684	-3.40263157894737	-2.01868421052632	-1.38394736842105	0	0	0	0	-5.15763157894737	-3.48263157894737	-0.463341083166163	0.0887205734335733	0.099728804910311	0.14	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	RAD51C_ENSG00000108384	4	6	-1.62830592105263	-0.504802631578947	0.181315789473684	-0.686118421052632	1	0	25	0	-2.05315789473684	-0.831052631578947	-0.710669054518701	0.0106222460643872	0.019047619047619	0.029	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	RAD51B_ENSG00000182185_RAD51L1	4	6	-1.74259868421053	0.267368421052632	0.210921052631579	0.0564473684210526	0	0	0	0	-0.677368421052632	-0.242105263157895	0	0.5	0.542857142857143	0.591	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	RAD51D_ENSG00000185379_RAD51L3	4	6	-1.28330592105263	0.616217105263158	0.0771052631578947	0.539111842105263	0	0	0	0	0.374210526315789	-0.570263157894737	0.497468338163091	0.928269267202457	0.942857142857143	0.958	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	RAD52_ENSG00000002016	4	6	-2.02506578947368	0.300789473684211	-0.111875	0.412664473684211	0	0	0	0	-1.16697368421053	-0.772894736842105	0.21320071635561	0.722874763933718	0.761904761904762	0.714	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	RAD54B_ENSG00000197275	4	6	-1.00021381578947	0.359078947368421	0.753684210526316	-0.394605263157895	0	0	0	0	-0.0176315789473684	-0.349078947368421	-0.355334527259351	0.156818682037727	0.176190476190476	0.166	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	RAD54L_ENSG00000085999	4	6	-1.02993421052632	0.452171052631579	0.602302631578947	-0.150131578947368	0	0	0	0	-0.0586184210526316	-0.202894736842105	-0.0710669054518702	0.422661956845648	0.457142857142857	0.392	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	RAD9A_ENSG00000172613	4	6	-1.82661184210526	0.378684210526316	0.440953947368421	-0.0622697368421052	0	0	0	0	-0.693815789473684	-0.677368421052632	-0.0710669054518702	0.422661956845648	0.457142857142857	0.444	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	RBBP8_ENSG00000101773	4	6	-3.07347039473684	-0.693881578947368	-0.979276315789474	0.285394736842105	0	0	0	0	-1.36552631578947	-2.53421052631579	0.284267621807481	0.786987775785729	0.823809523809524	0.792	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	RDM1_ENSG00000187456	4	6	-0.663125	0.715263157894737	0.937039473684211	-0.221776315789474	0	0	0	0	0.374210526315789	-0.359210526315789	-0.284267621807481	0.213012224214271	0.238095238095238	0.254	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	RECQL_ENSG00000004700	4	6	-1.26995065789474	-0.225197368421053	0.503815789473684	-0.729013157894737	0	0	0	0	-0.772894736842105	-0.242105263157895	-0.570265948512201	0.0425963907586207	0.0543710268758286	0.067	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	RECQL4_ENSG00000160957	4	6	-2.80730263157895	0.914078947368421	-0.0377302631578947	0.951809210526316	0	0	0	0	0.24	-0.330526315789474	0.426401432711221	0.890430819738564	0.914285714285714	0.939	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	RECQL5_ENSG00000108469	4	6	-3.26055921052632	-0.733026315789474	0.0252631578947368	-0.758289473684211	0	0	0	0	-1.74105263157895	-2.39736842105263	-0.0356416217820126	0.461066459560248	0.5	0.291	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	REV1_ENSG00000135945	4	6	-1.58786184210526	0.511973684210526	0.0740131578947368	0.437960526315789	0	0	0	0	-0.108421052631579	-0.399473684210526	0.392057839602138	0.86875701510427	0.900271195089689	0.852	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	REV3L_ENSG00000009413	4	6	-0.907294407894737	0.676184210526316	0.265	0.411184210526316	0	0	0	0	0.600131578947368	-0.831052631578947	0.534624326730189	0.944323440304011	0.956440781276426	0.977	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	RPA1_ENSG00000132383	4	6	-10.6181578947368	-4.49921052631579	-4.82842105263158	0.32921052631579	0	0	0	0	-5.15763157894737	-6.33684210526316	0.384388003345369	0.863618244717002	0.897686779078219	0.917	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	RPA2_ENSG00000117748	4	6	-7.49786184210526	-3.11263157894737	-3.17381578947368	0.0611842105263154	0	0	0	0	-3.48263157894737	-4.49921052631579	0.0721687836487032	0.578524772520146	0.627318460626022	0.559	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	RPA3_ENSG00000106399	4	6	-5.13575657894737	-2.05315789473684	-1.92144736842105	-0.13171052631579	0	0	0	0	-2.69736842105263	-3.11263157894737	0.17930478454664	0.689930178705534	0.740697491785637	0.453	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	RPA4_ENSG00000204086	4	6	0.105197368421053	0.943815789473684	0.846184210526316	0.0976315789473685	0	0	0	0	0.478157894736842	0.143684210526316	0.21320071635561	0.722874763933718	0.761904761904762	0.709	LUNG	0	0	0
TYRP1_7306_ENSG00000107165	RRM2B_ENSG00000048392	4	6	-1.15435855263158	0.449671052631579	0.468684210526316	-0.0190131578947368	0	0	0	0	0.264671052631579	-0.0440131578947368	0.21320071635561	0.722874763933718	0.761904761904762	0.448	LUNG	0	0	0
